G,Num_obs,rms,U,M,Peri,Node,i,e,n,a,Tp,Perihelion_dist,Synodic_period,Orbit_type_Apollo,Orbit_type_Atira,Orbit_type_Object with perihelion distance < 1.665 AU
0.15,37,0.26,6.0,101.47971,232.34477,295.28714,14.01647,0.5672123,0.2585444,2.4403154,2459494.996,1.0561385,1.355601,0,0,0
0.15,36,0.41000000000000003,8.0,259.31293,202.46063,3.16561,24.98393,0.9352488,0.32146957,2.1104552,2460200.70878,0.13665449999999998,1.4840402,1,0,0
0.15,88,0.36,4.0,321.59224,181.29139,114.89933,21.97695,0.064304,0.81056032,1.1392328,2459934.88421,1.0659756,5.6305212000000004,0,0,0
0.15,11,0.08,9.0,302.98832,285.90383,194.87066,4.07678,0.2644069,0.6114820400000001,1.3747179,2459980.73525,1.011233,2.6344296,0,0,0
0.15,519,0.73,0.0,339.58082,54.85113,128.96075,2.36477,0.5314251,0.25684834,2.4510464,2459966.99899,1.1484988,1.3524460999999999,0,0,0
0.15,32,0.87,1.0,37.11349,252.33555,40.79166,6.71118,0.45147309999999996,0.33486313,2.0537985,2459776.66817,1.1265637,1.5145846,0,0,0
0.15,14,0.27,8.0,323.0724,143.59344,24.82375,28.28315,0.1713854,0.61268307,1.3729206999999999,2459947.77195,1.1376221,2.6429142,0,0,0
0.15,62,0.34,6.0,31.28877,128.01278,266.47158,1.72001,0.5484097,0.36669066,1.9331675,2459802.17256,0.8729996999999999,1.5924714,1,0,0
0.15,32,0.33,7.0,132.07568,339.49505,33.51019,35.56107,0.1862758,0.65348565,1.3151603,2459685.39045,1.0701778,2.9676069,0,0,0
0.15,88,0.53,0.0,73.16053,39.84394,33.57956,26.46313,0.1452357,0.68469934,1.2748804,2459780.6494,1.0897223,3.2754416,0,0,0
0.15,21,0.9,7.0,176.69149,203.72451,309.10076,8.42656,0.34573129999999996,0.54184564,1.4901123,2459561.40805,0.9749338,2.2210274,1,0,0
0.15,126,0.68,1.0,53.4554,190.43903,225.11463,39.46325,0.3464171,1.01593031,0.9800015999999999,2459834.88281,0.6405122999999999,32.5040697,0,0,0
0.15,235,0.39,0.0,352.70285,74.06896,87.14871,7.22618,0.6717265,0.25674644,2.451695,2459915.92163,0.8048265,1.3522569,1,0,0
0.15,15,0.14,9.0,56.5775,279.81969,229.74289,15.98278,0.3169722,0.46849942,1.6418369,2459766.73677,1.1214202,1.9059987,0,0,0
0.15,35,1.0,7.0,28.50361,208.56028,106.06394,8.40514,0.5516647,0.30161536,2.2020833,2459792.9968,0.9872717,1.4409631,1,0,0
0.15,14,0.32,7.0,267.17461,18.7184,110.9838,7.87099,0.4021827,0.41527894,1.7792738,2460111.02542,1.0636807,1.7281396,0,0,0
0.15,33,0.74,8.0,339.51167,275.38425,196.1509,10.42697,0.49909549999999997,0.77328098,1.1755592,2459913.99533,0.5888429,4.6419391999999995,1,0,0
0.15,73,0.64,6.0,167.89161000000001,219.56779,356.56466,3.21525,0.5965079,0.29605612000000003,2.2295644,2459320.40609,0.8996116,1.4293459,1,0,0
0.15,18,0.84,9.0,155.73771,215.13109,64.16226,6.64567,0.5298938,0.32530924,2.0938157,2459408.76251,0.9843156999999999,1.49267,1,0,0
0.15,22,0.46,9.0,57.9468,170.19159,33.2959,9.28731,0.5617012,1.74712135,0.6827379,2459854.33298,0.2992432,1.2942745,0,0,0
0.15,25,0.81,7.0,249.47626,1.7077300000000002,249.12774,10.19191,0.33599229999999997,0.48716176,1.5996339,2460114.3728,1.0621692,1.9773613,0,0,0
0.15,23,0.68,7.0,212.58985,265.51708,193.52143,4.61605,0.1679405,0.97592985,1.0066001,2460038.54585,0.8375511999999999,101.8423607,1,0,0
0.15,179,0.68,0.0,237.81166,332.23534,34.67888,17.82353,0.5844513,0.19896295,2.9059485,2460501.62625,1.2075631,1.2529261,0,0,0
0.15,128,0.61,1.0,334.09851,304.59285,62.51047,9.58752,0.37702739999999996,0.35527203,1.9743707,2459960.40608,1.2299788,1.5636236000000001,0,0,0
0.15,63,0.42,4.0,70.9782,60.38997,195.78986,11.28441,0.4696819,0.27329963,2.3516717,2459627.79161,1.2471341,1.3836818,0,0,0
0.15,45,0.4,7.0,234.67306,244.24844,191.27447,22.99134,0.1355636,0.77765625,1.1711457,2460048.65983,1.012381,4.739606,0,0,0
0.15,26,0.67,7.0,14.51055,192.60533,162.06045,6.84528,0.5274191,0.2962685,2.2284987,2459838.5223,1.0531459,1.4297863,0,0,0
0.15,18,0.32,6.0,169.25788,140.73433,104.24406,16.78453,0.2743891,0.59122831,1.4059371,2459601.21824,1.0201633,2.4991362,0,0,0
0.15,81,0.41000000000000003,2.0,127.65514,39.69107,29.85812,5.81057,0.6078536,0.23442526,2.6049523,2459342.9547,1.0215227,1.312075,0,0,0
0.15,16,0.18,8.0,342.72634,42.9988,140.08371,13.88853,0.5609436,0.92116893,1.046108,2459906.25189,0.4593004,15.2952702,1,0,0
0.15,126,0.35000000000000003,4.0,337.22524,278.33164,124.63636,0.5289200000000001,0.2518922,0.92437532,1.0436875,2459912.138,0.7807908,16.0961976,1,0,0
0.15,107,0.42,1.0,5.64193,230.97315,285.5314,4.84664,0.5708314999999999,0.62346183,1.3570509,2459878.45064,0.5824035,2.7215767,1,0,0
0.15,56,0.71,6.0,246.00942,266.3582,207.24498,2.01462,0.39358519999999997,0.76273534,1.18637,2460036.94972,0.7194322999999999,4.4222962,1,0,0
0.15,61,0.48,4.0,112.80326,320.8486,125.29841,5.60126,0.3192692,1.06275422,0.9510006999999999,2459781.35762,0.6473755,12.7757917,0,0,0
0.15,31,0.27,8.0,347.23048,276.55905,207.09543,0.6304000000000001,0.5088336999999999,0.40951824000000003,1.7959209999999999,2459918.68181,0.8820958999999999,1.7108587,1,0,0
0.15,44,0.81,6.0,271.76041,358.25698,130.6535,12.81403,0.5866158,0.25114399,2.4880218,2460238.85072,1.0285089,1.341942,0,0,0
0.15,89,0.38,3.0,327.68424,9.71447,325.89398,45.48523,0.3919862,1.5985118200000001,0.7244229,2459907.71615,0.4404591,1.6080945999999998,0,0,0
0.15,101,0.33,0.0,259.2915,106.35734,120.96577,21.36583,0.1485796,0.8185604200000001,1.1317979,2460010.53124,0.9636357999999999,5.9001735,1,0,0
0.15,22,0.78,8.0,54.96474,117.35622,205.70243,24.66378,0.1894827,0.76182346,1.1873165,2459815.35107,0.9623406,4.4042763,1,0,0
0.15,36,0.36,4.0,170.70065,306.80367,33.16415,11.6637,0.5503228,0.33994661,2.0332724,2459385.3604,0.9143161999999999,1.5265094000000001,1,0,0
0.15,22,0.29,7.0,131.35066,321.46101,143.19711,8.54651,0.49717609999999995,0.34204227,2.0249588,2459503.48113,1.0181977,1.5314801999999998,0,0,0
0.15,44,0.36,4.0,213.26113,278.99423,102.58035,0.8926600000000001,0.1871707,0.7002900400000001,1.2558875,2460097.04015,1.0208222,3.454423,0,0,0
0.15,18,0.30000000000000004,7.0,157.74869,331.47436,163.75995,4.09655,0.62177,0.25087439,2.489804,2459258.70426,0.9417186,1.3414496,1,0,0
0.15,46,0.4,5.0,104.8712,328.03186,189.86487,39.66601,0.4913864,0.26728275,2.3868334,2459495.1394,1.2139758999999999,1.3720917,0,0,0
0.15,62,0.45,6.0,354.44723,164.30522,1.97884,3.77051,0.6378957,0.20856407000000002,2.8160675,2459914.12382,1.0197102,1.2684072,0,0,0
0.15,79,0.84,2.0,200.06578,336.33672,224.84046,14.01304,0.314924,0.9469590600000001,1.0270271,2460056.39244,0.7035916,25.5017853,1,0,0
0.15,37,0.24,4.0,3.48774,117.17933,304.59485,3.68748,0.5268233999999999,0.28480929,2.2878802,2459875.25412,1.0825714,1.4064069,0,0,0
0.15,22,0.28,7.0,209.32112,185.56183,197.77572,24.96053,0.1339649,0.76094025,1.188235,2460085.51672,1.0290532,4.3869633,0,0,0
0.15,126,0.81,0.0,325.06187,176.59293,129.08008,60.27387,0.26888819999999997,0.58271372,1.4195997,2459947.45763,1.0378861,2.4463202,0,0,0
0.15,61,0.8200000000000001,4.0,59.18494,323.26109,154.75172,16.49755,0.5431296,0.21745469,2.7387782,2459615.32852,1.2512667,1.2830877,0,0,0
0.15,57,0.25,1.0,285.21675,190.39819,137.78996,22.63878,0.4041217,0.32210415000000003,2.1076824,2460119.67106,1.2559222,1.4854596,0,0,0
0.15,17,0.26,8.0,66.51649,291.26382,194.56334,3.81612,0.5264158999999999,0.46783214,1.6433977,2459745.31974,0.778287,1.9035424,1,0,0
0.15,18,0.7000000000000001,7.0,123.97536,275.47698,131.91754,2.63886,0.6767426999999999,0.37949023,1.8894511,2459560.81077,0.6107789,1.6261001,1,0,0
0.15,17,0.42,7.0,172.99594,33.85297,53.82949,6.28863,0.31934799999999997,1.24074887,0.8577224999999999,2459748.07134,0.5838105,3.8629899,0,0,0
0.15,139,0.75,0.0,0.33053000000000005,298.37684,277.73058,20.87318,0.3348816,0.64465532,1.3271428,2459886.98728,0.8827071,2.8907493,1,0,0
0.15,58,0.41000000000000003,2.0,20.70074,250.82908,56.889,8.32675,0.8701321999999999,0.53004036,1.5121565000000001,2459848.44497,0.19638039999999998,2.1634733,1,0,0
0.15,43,0.68,8.0,123.74703,230.75215,162.38235,0.6836500000000001,0.5228069,0.32504949,2.094931,2459506.79777,0.9996866,1.4920830999999999,1,0,0
0.15,21,0.25,7.0,187.40259,318.53217,42.33678,3.32652,0.5820942,0.24269221,2.5454554,2460598.67823,1.0637606,1.3266754,0,0,0
0.15,151,0.31,2.0,234.18631,113.19463,110.08401,40.86758,0.7148880999999999,0.44779227,1.6920700000000002,2460168.46445,0.4824293,1.8326133,1,0,0
0.15,108,0.6900000000000001,0.0,85.12708,201.47285,119.14635,31.10765,0.8316621999999999,0.22848031,2.6499449999999998,2459514.92048,0.4460859,1.3017726,1,0,0
0.15,29,0.76,7.0,18.6378,183.30738,207.45241,16.84357,0.5956612,0.25220916,2.4810117,2459813.60179,1.0031693,1.343891,0,0,0
0.15,13,0.24,6.0,290.33691,323.2067,316.06124,6.35174,0.5179317,0.34228455,2.0240032,2460091.02394,0.9757077999999999,1.5320569,1,0,0
0.15,22,0.35000000000000003,6.0,87.71447,245.47012,193.16358,14.83281,0.144515,0.81820527,1.1321254,2459780.29649,0.9685163,5.8876556,1,0,0
0.15,12,0.09,4.0,252.10254,323.47661,158.97573,1.34861,0.4100686,0.39262126,1.8470848,2460162.31313,1.0896533,1.6621084,0,0,0
0.15,13,0.6000000000000001,9.0,49.16998,223.64969,67.77016,40.84553,0.5047024999999999,0.34298528,2.0212455,2459744.1411,1.0011178,1.5337275,0,0,0
0.15,86,0.36,1.0,316.05596,203.94673,98.19284,7.20639,0.5758693,0.37413244,1.907447,2460004.95585,0.8090067999999999,1.6118521000000001,1,0,0
0.15,17,0.42,9.0,275.86145,187.81973,108.44076,22.19894,0.22683289999999998,0.58178859,1.4211042,2460032.12051,1.098751,2.4407159,0,0,0
0.15,14,0.5,9.0,35.32449,292.55529,4.94328,3.10485,0.5081023,0.36145966,1.9517738,2459789.77265,0.960073,1.5791249,1,0,0
0.15,51,0.5,7.0,260.33414,309.52927,31.05955,4.24611,0.5717071,0.27586934,2.3370451,2460248.77927,1.0009398,1.3886916,0,0,0
0.15,41,0.32,4.0,148.01277,137.78657,281.21571,1.5579800000000001,0.0381682,0.87956349,1.0788422,2459719.22018,1.0376647,9.2943103,0,0,0
0.15,38,0.46,5.0,207.90419,251.95718,346.6461,1.4269500000000002,0.3941144,0.38033933000000003,1.8866379,2460287.39507,1.1430867,1.6283813999999999,0,0,0
0.15,68,0.59,7.0,63.85036,219.35249,353.03716,9.00513,0.5679902,0.30942497,2.1648733,2459681.14828,0.9352465,1.4576056,1,0,0
0.15,96,0.21,0.0,259.32618,200.48599,232.74567,23.65366,0.2964946,0.42460758,1.7531169,2460124.59854,1.2333272,1.7568762,0,0,0
0.15,86,0.38,3.0,161.43388,42.13981,120.13813,5.15123,0.5640488,0.34927377,1.9969111,2459425.30121,0.8705558,1.5488844,1,0,0
0.15,16,0.55,7.0,296.83141,178.97003,1.6584699999999999,2.78389,0.5124531999999999,0.30809158000000003,2.171115,2460092.53191,1.0585202,1.4547368999999999,0,0,0
0.15,60,0.30000000000000004,2.0,310.96258,42.551050000000004,349.11028,28.93887,0.5556057999999999,0.41469378,1.7809472,2460005.74973,0.7914426,1.7263682999999999,1,0,0
0.15,30,0.84,6.0,284.43108,336.89089,65.24365,9.70062,0.5871145999999999,0.26121883,2.4236304,2460176.79357,1.0006816,1.3606058,0,0,0
0.15,33,0.29,5.0,161.72097,64.40215,126.29058,24.1224,0.2046685,0.5609808900000001,1.4560312,2459599.21746,1.1580275,2.3211151,0,0,0
0.15,244,0.49,0.0,219.18513,15.44797,120.71967,11.22834,0.0077681,0.96088245,1.0170818,2460034.04745,1.009181,39.8624028,0,0,0
0.15,28,0.31,7.0,156.36065,171.78024,164.08654,15.64113,0.5916353999999999,0.22859877,2.6490294,2459203.50377,1.0817698,1.3019763,0,0,0
0.15,60,0.66,5.0,168.47131,214.52013,288.00841,2.45845,0.2042879,0.63788247,1.3365204,2459623.3897,1.0634855,2.8344443999999998,0,0,0
0.15,58,0.46,6.0,256.0995,178.83789,191.6705,19.7818,0.5668116,0.22108769,2.7086923,2460357.45173,1.1733741,1.289185,0,0,0
0.15,19,0.32,6.0,271.74963,333.85768,83.82448,4.17487,0.4901789,0.38322264,1.8771627999999998,2460117.78488,0.9570171999999999,1.6361756,1,0,0
0.15,27,0.47000000000000003,9.0,82.04968,228.17708,36.07285,33.00964,0.2922049,0.50938845,1.5527563999999998,2459726.42511,1.0990334,2.0696511,0,0,0
0.15,36,0.72,5.0,1.89315,227.68004,160.24766,2.76422,0.5856442,0.21265604,2.7798257,2459878.59759,1.1518369,1.2751221,0,0,0
0.15,106,0.37,3.0,184.7522,13.39679,348.41609,52.20781,0.43789000000000006,0.80978467,1.1399602,2460103.91286,0.640783,5.6056805,1,0,0
0.15,39,0.24,5.0,191.28581,205.15631,163.40665,6.01844,0.0631818,1.06177977,0.9515823999999999,2460046.39755,0.8914597,12.9392104,0,0,0
0.15,91,0.35000000000000003,1.0,8.36404,125.40038,4.17214,3.45466,0.2843716,1.36774316,0.8037723,2459881.38479,0.5752022999999999,2.5792106,0,0,0
0.15,76,0.39,1.0,286.93827,149.03052,232.9804,16.87275,0.6555341,0.17168137,3.2061753,2460313.06603,1.1044181,1.2109299,0,0,0
0.15,57,0.9400000000000001,4.0,83.38852,239.87436,321.89042,9.54414,0.6671351,0.14524793,3.5842318,2459313.38829,1.193065,1.1728402,0,0,0
0.15,24,0.35000000000000003,7.0,283.63731,186.83116,214.91067,11.14224,0.5508865,0.25925087,2.43588,2460182.05142,1.0939866,1.3569195,0,0,0
0.15,35,0.8300000000000001,8.0,96.74623,331.21989,344.29627,34.46266,0.5986407,0.21180946,2.7872279,2459430.7392,1.1186798,1.273727,0,0,0
0.15,30,0.46,6.0,311.00061,184.62393,25.49211,1.4977800000000001,0.5113454,0.33141894,2.068003,2460035.3473,1.0105392,1.5066106000000001,0,0,0
0.15,20,0.46,8.0,113.66642,227.41193,55.54634,5.81621,0.408609,1.22171512,0.8666081,2459794.4616,0.5125042,4.1744026,0,0,0
0.15,56,0.54,1.0,320.82714,110.6132,163.95758,10.24964,0.6840801999999999,0.17905406000000001,3.1175488,2460106.27679,0.9848954,1.221999,1,0,0
0.15,43,0.36,7.0,253.56839,347.44854,113.93551,13.4614,0.5945954,0.24488188,2.5302588999999998,2460322.12442,1.0257786,1.3305972,0,0,0
0.15,13,0.14,7.0,16.87309,107.21343,3.18893,3.9954,0.4408276,0.36666107000000003,1.9332715,2459841.48177,1.0810321,1.5923953,0,0,0
0.15,41,0.43,6.0,18.83234,302.79436,94.22869,6.0899,0.24706119999999998,0.80106021,1.1482222,2459863.99073,0.864541,5.3406735,1,0,0
0.15,33,0.33,8.0,32.54991,128.04014,23.2197,8.519870000000001,0.7457935,0.42419128,1.7542638,2459810.76595,0.4459453,1.7555733,1,0,0
0.15,83,0.6000000000000001,3.0,76.77005,50.40718,11.50115,15.15949,0.206737,0.80155152,1.147753,2459791.72318,0.9104700000000001,5.3549281,1,0,0
0.15,117,0.74,0.0,178.16834,181.4711,240.73269,28.26385,0.7173672999999999,0.28179487000000003,2.3041672,2459255.2373,0.651233,1.4003833,1,0,0
0.15,134,0.7000000000000001,5.0,5.39845,145.09293,269.84056,5.39212,0.5394913,0.33978332,2.0339238,2459871.61208,0.9366395999999999,1.5261234,1,0,0
0.15,28,0.4,6.0,256.90927,108.17548,344.67823,5.44098,0.2231983,0.95123066,1.0239502,2459995.87617,0.7954063,28.6705134,1,0,0
0.15,1098,0.71,0.0,36.36714,102.70859,334.65536,8.22948,0.1817095,0.5193284300000001,1.5328794000000001,2459817.47275,1.2543407,2.1137713,0,0,0
0.15,17,1.18,8.0,41.54292,266.57723,59.81616,2.97964,0.6456856999999999,0.43285638,1.7307732,2459791.52607,0.6132377,1.7830943,1,0,0
0.15,125,0.39,1.0,338.59379,218.23126,106.89954,26.39463,0.440606,0.2926453,2.2468548,2459960.64729,1.2568771,1.4223105,0,0,0
0.15,16,0.9,7.0,306.87997,277.76889,204.90209,24.47641,0.2470202,0.89050493,1.069987,2459947.15159,0.8056785999999999,10.3636084,1,0,0
0.15,31,0.55,7.0,46.62637,130.48402,303.24353,1.46014,0.6120656,0.25322538,2.4743696,2459703.37002,0.9598930999999999,1.3457557,1,0,0
0.15,31,0.41000000000000003,6.0,223.73907,7.05461,48.23543,2.78044,0.57186,0.26886087000000003,2.3774842,2460394.30847,1.0178961,1.3751128,0,0,0
0.15,107,0.21,3.0,94.87562,99.55454,225.74067,30.80773,0.7408812,0.46902108000000003,1.6406193,2459685.21562,0.4251153,1.9079234,1,0,0
0.15,64,0.67,0.0,204.06661,325.15078,43.60905,6.23491,0.69159,0.42775751,1.7444999,2460252.03689,0.5380212,1.7667964999999999,1,0,0
0.15,22,0.33,8.0,24.05813,326.75923,121.67317,6.80728,0.48603929999999995,0.29564906,2.2316104,2459806.12604,1.14696,1.4285025999999998,0,0,0
0.15,15,0.36,6.0,172.51127,258.61041,144.39357,0.09325000000000001,0.5908314,0.38387777,1.8750265,2459438.10877,0.7672019999999999,1.6379568999999998,1,0,0
0.15,28,0.31,6.0,145.76793,87.54406,199.25625,10.6224,0.5657930999999999,0.40915902,1.796972,2459531.23769,0.7802576,1.7097926,1,0,0
0.15,8,0.42,9.0,262.58723,244.28154,193.60394,6.28767,0.8550034999999999,0.26545482,2.3977779999999997,2460254.46556,0.34766939999999996,1.368609,1,0,0
0.15,25,0.68,6.0,322.96509,287.61505,310.60418,10.56372,0.5709191,0.439506,1.7132714,2459971.76486,0.735132,1.8048061999999998,1,0,0
0.15,53,0.34,5.0,148.70697,172.49531,26.17043,10.83128,0.3267192,0.4444469,1.7005502,2459552.91117,1.1449478,1.8212844,0,0,0
0.15,142,0.64,4.0,105.45412,185.03201,196.36841,1.8678,0.49043679999999995,0.27217075,2.3581699,2459500.04419,1.2016366,1.3814924,0,0,0
0.15,12,0.74,8.0,187.78033,309.39155,25.91947,8.903690000000001,0.4705099,0.44874121,1.6896837,2460271.28395,0.8946708,1.8358526,1,0,0
0.15,36,0.26,5.0,61.04548,68.44071,30.33137,5.61575,0.18521179999999998,0.77612686,1.1726836999999999,2459808.846,0.9554887999999999,4.7050032999999996,1,0,0
0.15,45,0.38,8.0,57.26137,177.79467,93.66206,12.72612,0.6464529999999999,0.26116484,2.4239645,2459668.24622,0.8569854,1.3605044,1,0,0
0.15,21,0.63,8.0,35.78085,169.10927,186.8104,20.504550000000002,0.0558568,0.76348908,1.185589,2459840.63508,1.1193658,4.4373039,0,0,0
0.15,415,0.59,3.0,261.20515,118.5402,34.2372,21.351210000000002,0.6129407,0.26866202,2.3786572,2460255.22915,0.9206814,1.3747314,1,0,0
0.15,40,0.4,6.0,225.25145,161.08402,72.85704,6.41478,0.5121139,0.26561056,2.3968406,2460394.81635,1.1693852,1.368905,0,0,0
0.15,198,0.6900000000000001,0.0,80.68902,185.36315,185.36756,56.20101,0.7990716999999999,0.27601054,2.336248,2459595.1596,0.46941829999999996,1.3889679,1,0,0
0.15,25,0.41000000000000003,7.0,279.70231,310.11927,213.63926,13.97819,0.3262661,0.54376481,1.4866041,2460035.16989,1.0015756,2.2306746,0,0,0
0.15,87,0.35000000000000003,1.0,28.02113,24.18036,109.34702,33.07937,0.838866,0.28363598,2.2941853,2459788.70739,0.3696713,1.4040561999999999,1,0,0
0.15,16,0.6000000000000001,7.0,22.9723,316.20109,334.51646,11.08367,0.6580893999999999,0.23070895,2.6328518,2459787.92734,0.9001998999999999,1.3056158,1,0,0
0.15,53,0.45,6.0,82.02386,191.17359,93.57023,13.48516,0.6100719,0.27676881000000003,2.3319789,2459591.13762,0.9093041,1.3904538,1,0,0
0.15,73,0.39,6.0,144.30052,0.41103,23.84241,8.51817,0.5808163,0.25678956000000003,2.4514205000000002,2459325.55911,1.0275955,1.352337,0,0,0
0.15,19,0.66,7.0,155.53439,67.87252,116.04632,12.27913,0.45313889999999996,0.84785124,1.1055786,2459704.05461,0.6045979,7.1547105,1,0,0
0.15,42,0.38,7.0,95.73119,44.68964,355.97388,5.591,0.2662693,1.15614456,0.8990722999999999,2459804.6979,0.6596769,5.7794389,0,0,0
0.15,10,0.41000000000000003,5.0,20.40575,165.53429,354.95396,6.59665,0.2755777,0.60858893,1.3790712,2459853.97039,0.9990298999999999,2.6142139,1,0,0
0.15,15,0.31,4.0,80.96941,78.83007,57.91779,5.42514,0.3262868,0.61688824,1.3666744,2459756.24541,0.9207466,2.6730559,1,0,0
0.15,17,0.14,5.0,31.12315,147.87305,110.14115,10.78363,0.4894862,0.31285205,2.1490345,2459788.01798,1.0971118,1.4650307,0,0,0
0.15,51,0.31,6.0,115.01881,81.56979,287.77755,1.32107,0.5779993999999999,0.25532798,2.4607666999999998,2459437.0251,1.038445,1.3496304000000001,0,0,0
0.15,78,0.38,3.0,17.99935,63.11779,293.87652,4.55927,0.6205463999999999,1.2343571899999999,0.8606809,2459872.91804,0.3265885,3.9622506,0,0,0
0.15,36,0.99,4.0,239.78423,358.08939,80.13154,1.47272,0.083633,0.86460707,1.0912482,2460026.54094,0.9999838,8.1454751,1,0,0
0.15,18,0.91,8.0,352.61752,7.68729,65.94941,3.20727,0.6346388,0.25169643,2.4843799,2459916.83089,0.907696,1.3429521,1,0,0
0.15,29,0.36,6.0,332.33437,127.08045,64.12253,7.23546,0.5184736,0.35500616,1.9753564,2459965.43001,0.9511862999999999,1.5629643,1,0,0
0.15,51,0.62,0.0,339.77606,18.20099,28.57983,3.44806,0.6449015,0.23812937,2.5778684,2459972.4284,0.9153971999999999,1.3185769999999999,1,0,0
0.15,147,0.43,5.0,282.87182,2.18332,297.07888,8.50436,0.49118449999999997,0.33858289999999996,2.0387284,2460115.29703,1.0373366,1.523292,0,0,0
0.15,31,0.66,6.0,125.98034,294.08161,27.84604,3.83897,0.1192911,0.87883212,1.0794406,2459744.15027,0.9506728999999999,9.2306547,1,0,0
0.15,49,0.31,1.0,186.62402,22.84956,153.77777,21.80356,0.5139043,0.76223558,1.1868885,2460114.95724,0.5769413999999999,4.4124020999999995,1,0,0
0.15,47,0.43,8.0,152.90651,253.59395,137.83971,39.71698,0.3683669,0.52120946,1.5291891,2459594.13133,0.9658865,2.122333,1,0,0
0.15,49,0.47000000000000003,2.0,276.93751,257.0854,277.2158,4.62154,0.34902259999999996,0.76661254,1.1823665,2459995.85003,0.7696938999999999,4.500591,1,0,0
0.15,17,0.45,8.0,320.71236,87.88913,352.92313,14.41987,0.5248454,0.41582619,1.7777123,2459981.98094,0.8446882,1.7297995,1,0,0
0.15,76,0.45,5.0,111.25662,120.68889,319.34011,1.7658800000000001,0.43881909999999996,0.46715769,1.6449791,2459649.3435,0.9231309,1.9010661,1,0,0
0.15,27,0.81,8.0,285.60054,305.29998,10.55477,11.91725,0.3152485,0.64420951,1.3277551,2460002.98954,0.9091823,2.8869739,1,0,0
0.15,87,0.42,6.0,77.16934,9.84995,230.58876,9.36308,0.5497253999999999,0.26876657,2.3780403,2459600.3759,1.0707711,1.3749319,0,0,0
0.15,36,0.4,7.0,4.7575400000000005,7.16312,65.71101,12.9213,0.4407105,0.3349396,2.0534859,2459873.29583,1.1484931,1.5147626,0,0,0
0.15,49,0.55,6.0,210.58967,183.18353,292.29512,0.06649000000000001,0.5491952999999999,0.40621715,1.8056374,2460255.30906,0.8139898,1.7011112,1,0,0
0.15,330,0.77,0.0,311.4667,124.98842,216.51597,19.97939,0.45360049999999996,0.31852868,2.1234255,2460039.86717,1.1602386,1.4774977,0,0,0
0.15,25,2.32,5.0,271.91921,258.23419,187.72352,0.82264,0.6329791,0.25263248,2.4782394,2460236.15199,0.9095656999999999,1.3446672,1,0,0
0.15,27,0.46,7.0,240.31655,24.69933,66.70699,4.37643,0.5030844,0.35717906,1.9673368,2460222.57975,0.9776003,1.5683686,1,0,0
0.15,1115,0.64,0.0,74.69664,186.57169,136.44267,9.84522,0.276297,0.84915963,1.1044426,2459799.53463,0.7992884,7.2233198,1,0,0
0.15,22,0.49,6.0,94.4096,47.69379,274.49194,39.23601,0.11831699999999999,0.67896125,1.2820532,2459748.44993,1.1303645,3.2141505,0,0,0
0.15,75,0.38,5.0,165.14594,155.2285,238.60043,11.10548,0.3705197,0.48290333,1.6090242,2459545.51447,1.012849,1.9606111,0,0,0
